account_id,true_label,oof_probability,fold
1,0,0.008478213101625443,2
2,0,0.0009097868460230529,2
3,0,0.11359853297472,2
4,0,0.00023118375975172967,2
5,0,0.004259017296135426,5
6,0,0.016738399863243103,3
7,0,0.00014794494200032204,5
8,0,0.0009003428858704865,5
9,0,0.0013579224469140172,2
10,0,0.0035314569249749184,5
11,0,0.00021264531824272126,1
12,0,0.018272873014211655,2
13,0,0.0003866092301905155,1
14,0,0.0010201717959716916,2
15,0,0.024475514888763428,1
16,0,7.391225517494604e-05,3
17,0,0.00040492380503565073,5
18,0,0.0026686813216656446,1
19,0,0.00016667200543452054,4
20,0,0.017232218757271767,4
21,0,0.008615494705736637,3
22,0,0.00011344414815539494,1
23,0,0.006675336975604296,1
24,0,0.00045504755689762533,1
25,0,2.0933328414685093e-05,3
26,0,0.002836524276062846,4
27,0,0.003754245350137353,1
28,0,0.0001367219228995964,1
29,0,0.014626923017203808,1
30,0,0.00010864818614209071,2
31,0,0.014953665435314178,1
32,0,0.00016894939471967518,1
33,0,0.0006727386498823762,5
34,0,0.000299437582725659,5
35,0,9.270817827200517e-05,3
36,0,0.010638780891895294,1
37,0,0.000170531464391388,5
38,0,0.003293178277090192,3
39,0,0.006272651255130768,5
40,0,0.0017785251839086413,4
41,0,0.04509922116994858,5
42,0,0.0014996984973549843,5
43,0,0.012222579680383205,3
44,0,0.004667361732572317,1
45,0,0.002457775641232729,4
46,0,3.5461809602566063e-05,2
47,0,0.0015676767798140645,2
48,0,0.012508922256529331,2
49,0,0.00013351991947274655,2
50,0,0.00036985677434131503,4
51,0,0.000342940358677879,3
52,0,0.0006804094300605357,4
53,0,0.00017398670024704188,2
54,0,0.0002773198939394206,2
55,0,0.004736814182251692,5
56,0,0.0001240434212377295,5
57,0,0.0075708539225161076,1
58,0,8.230017556343228e-05,3
59,0,0.0060330163687467575,1
60,0,0.0008107388275675476,2
61,0,0.00014061910042073578,3
62,0,0.00014746017404831946,2
63,0,2.86161794065265e-05,5
64,0,7.125378033379093e-05,5
65,0,0.0011942265555262566,1
66,0,0.0017841145163401961,5
67,0,0.000585543573834002,3
68,0,0.00119402923155576,5
69,0,0.0014031154569238424,4
70,0,0.009641097858548164,3
71,0,0.013011276721954346,1
72,0,0.002818097360432148,1
73,0,0.0023585474118590355,3
74,0,0.0017910304013639688,4
75,0,0.00905426312237978,4
76,0,0.0015385557198897004,2
77,0,1.8777569493977353e-05,4
78,0,0.18859930336475372,3
79,0,0.0001444341178284958,1
80,0,0.00015911310038063675,2
